Dataset, scorer, Coverage, DT, RF, RF+RFIT, RF+RFIT num rules, RF+RC, RF+RC num rules, RF+Rules, RF+Rules num rules
mammographic_masses chi2:0.99 minclass:5  min_precision:0.95,Recall-Score,9.11±6.21,44.44±49.69,33.33±47.14,44.44±49.69,22.22±3.12,33.33±47.14,12.33±4.78,44.44±49.69,1.44±0.68
mammographic_masses chi2:0.99 minclass:5  min_precision:0.95,Time-Score,9.11±6.21,6.59±0.49,3001.61±114.23,171.25±17.38,22.22±3.12,486.64±712.43,12.33±4.78,1380.29±444.73,1.44±0.68
mammographic_masses chi2:0.99 minclass:7  min_precision:0.6,F1-score,87.12±16.62,82.89±5.91,82.38±6.89,81.23±6.78,23.53±2.38,72.46±20.76,13.4±6.71,79.12±11.73,5.53±2.17
mammographic_masses chi2:0.99 minclass:7  min_precision:0.6,Accuracy-score,87.12±16.62,84.53±3.78,84.33±4.25,84.0±4.45,23.53±2.38,78.47±8.18,13.4±6.71,82.77±5.31,5.53±2.17
mammographic_masses chi2:0.99 minclass:7  min_precision:0.6,Precision-Score,87.12±16.62,84.75±7.01,84.57±5.96,87.93±5.44,23.53±2.38,76.77±23.07,13.4±6.71,86.73±7.09,5.53±2.17
mammographic_masses chi2:0.99 minclass:7  min_precision:0.6,Recall-Score,87.12±16.62,82.29±9.32,80.84±9.21,76.41±10.41,23.53±2.38,70.97±23.2,13.4±6.71,75.28±15.28,5.53±2.17
mammographic_masses chi2:0.99 minclass:7  min_precision:0.6,Time-Score,87.12±16.62,6.46±0.34,2968.12±92.75,165.28±15.97,23.53±2.38,266.54±408.14,13.4±6.71,1050.97±491.61,5.53±2.17
mammographic_masses chi2:0.99 minclass:7  min_precision:0.8,F1-score,77.94±7.7,87.03±5.02,86.25±5.58,86.96±5.12,23.2±2.21,78.78±18.15,13.87±6.52,86.75±5.45,4.07±1.46
mammographic_masses chi2:0.99 minclass:7  min_precision:0.8,Accuracy-score,77.94±7.7,88.44±3.98,87.69±4.13,88.35±4.12,23.2±2.21,83.5±6.7,13.87±6.52,88.03±4.23,4.07±1.46
mammographic_masses chi2:0.99 minclass:7  min_precision:0.8,Precision-Score,77.94±7.7,89.39±4.83,88.16±4.77,89.51±4.57,23.2±2.21,83.84±17.0,13.87±6.52,88.05±5.26,4.07±1.46
mammographic_masses chi2:0.99 minclass:7  min_precision:0.8,Recall-Score,77.94±7.7,85.11±7.25,84.85±8.49,84.8±7.2,23.2±2.21,76.76±20.53,13.87±6.52,85.94±8.21,4.07±1.46
mammographic_masses chi2:0.99 minclass:7  min_precision:0.8,Time-Score,77.94±7.7,6.26±0.21,2929.65±17.34,159.67±10.4,23.2±2.21,367.1±650.5,13.87±6.52,949.78±286.5,4.07±1.46
mammographic_masses chi2:0.99 minclass:7  min_precision:0.95,F1-score,4.33±5.12,0.0±0.0,0.0±0.0,0.0±0.0,23.33±3.14,0.0±0.0,13.5±6.75,0.0±0.0,1.17±0.37
mammographic_masses chi2:0.99 minclass:7  min_precision:0.95,Accuracy-score,4.33±5.12,80.0±24.34,80.0±24.34,80.0±24.34,23.33±3.14,80.0±24.34,13.5±6.75,80.0±24.34,1.17±0.37
mammographic_masses chi2:0.99 minclass:7  min_precision:0.95,Precision-Score,4.33±5.12,0.0±0.0,0.0±0.0,0.0±0.0,23.33±3.14,0.0±0.0,13.5±6.75,0.0±0.0,1.17±0.37
mammographic_masses chi2:0.99 minclass:7  min_precision:0.95,Recall-Score,4.33±5.12,0.0±0.0,0.0±0.0,0.0±0.0,23.33±3.14,0.0±0.0,13.5±6.75,0.0±0.0,1.17±0.37
mammographic_masses chi2:0.99 minclass:7  min_precision:0.95,Time-Score,4.33±5.12,6.52±0.41,3021.29±114.27,171.32±18.9,23.33±3.14,666.48±925.33,13.5±6.75,952.92±310.76,1.17±0.37
segmentation chi2:0.95 minclass:3  min_precision:0.6,F1-score,91.27±17.52,90.76±11.53,91.67±12.13,91.77±10.51,24.9±2.43,91.94±10.28,9.43±1.89,78.43±26.06,7.3±0.97
segmentation chi2:0.95 minclass:3  min_precision:0.6,Accuracy-score,91.27±17.52,97.35±3.31,98.09±2.65,97.68±3.07,24.9±2.43,97.36±3.74,9.43±1.89,94.68±5.17,7.3±0.97
segmentation chi2:0.95 minclass:3  min_precision:0.6,Precision-Score,91.27±17.52,93.33±12.25,100.0±0.0,95.89±10.73,24.9±2.43,97.22±8.43,9.43±1.89,90.83±26.21,7.3±0.97
segmentation chi2:0.95 minclass:3  min_precision:0.6,Recall-Score,91.27±17.52,90.0±15.28,86.67±18.46,90.0±15.28,24.9±2.43,88.89±15.71,9.43±1.89,72.22±28.65,7.3±0.97
segmentation chi2:0.95 minclass:3  min_precision:0.6,Time-Score,91.27±17.52,4.4±0.18,2692.81±17.61,119.91±6.76,24.9±2.43,36.66±25.17,9.43±1.89,1733.78±260.79,7.3±0.97
segmentation chi2:0.95 minclass:3  min_precision:0.8,F1-score,97.94±5.86,90.25±10.64,90.67±14.13,90.26±11.97,23.53±3.39,92.95±8.81,9.07±1.21,86.67±13.74,7.03±0.87
segmentation chi2:0.95 minclass:3  min_precision:0.8,Accuracy-score,97.94±5.86,97.29±2.94,97.92±2.97,97.44±2.98,23.53±3.39,98.09±2.34,9.07±1.21,96.94±2.93,7.03±0.87
segmentation chi2:0.95 minclass:3  min_precision:0.8,Precision-Score,97.94±5.86,92.78±12.12,100.0±0.0,95.33±10.72,23.53±3.39,95.83±9.32,9.07±1.21,100.0±0.0,7.03±0.87
segmentation chi2:0.95 minclass:3  min_precision:0.8,Recall-Score,97.94±5.86,90.0±15.28,85.56±20.52,88.89±17.92,23.53±3.39,92.22±14.1,9.07±1.21,78.89±20.15,7.03±0.87
segmentation chi2:0.95 minclass:3  min_precision:0.8,Time-Score,97.94±5.86,4.34±0.15,2687.09±14.55,118.71±6.55,23.53±3.39,33.98±29.44,9.07±1.21,1708.52±255.76,7.03±0.87
segmentation chi2:0.95 minclass:3  min_precision:0.95,F1-score,93.81±4.94,88.95±11.39,86.78±20.88,88.4±12.78,23.77±2.73,87.99±14.98,9.17±1.55,86.52±21.13,5.4±0.71
segmentation chi2:0.95 minclass:3  min_precision:0.95,Accuracy-score,93.81±4.94,97.0±3.06,97.46±3.19,96.99±3.1,23.77±2.73,97.16±3.33,9.17±1.55,97.28±3.45,5.4±0.71
segmentation chi2:0.95 minclass:3  min_precision:0.95,Precision-Score,93.81±4.94,92.5±12.61,96.67±17.95,91.39±15.88,23.77±2.73,97.0±9.27,9.17±1.55,94.72±19.06,5.4±0.71
segmentation chi2:0.95 minclass:3  min_precision:0.95,Recall-Score,93.81±4.94,88.33±16.75,81.11±24.99,89.44±16.38,23.77±2.73,84.44±21.91,9.17±1.55,82.22±25.07,5.4±0.71
segmentation chi2:0.95 minclass:3  min_precision:0.95,Time-Score,93.81±4.94,4.36±0.13,2701.76±31.04,119.43±6.03,23.77±2.73,44.65±34.03,9.17±1.55,1739.41±201.2,5.4±0.71
segmentation chi2:0.95 minclass:5  min_precision:0.6,F1-score,94.6±12.46,84.98±24.74,93.33±9.43,88.06±19.47,24.87±2.17,91.21±10.83,9.1±1.35,69.0±31.24,6.47±1.23
segmentation chi2:0.95 minclass:5  min_precision:0.6,Accuracy-score,94.6±12.46,96.99±3.52,98.31±2.45,97.29±3.13,24.87±2.17,97.49±3.09,9.1±1.35,94.4±4.29,6.47±1.23
segmentation chi2:0.95 minclass:5  min_precision:0.6,Precision-Score,94.6±12.46,88.89±25.76,100.0±0.0,90.28±20.42,24.87±2.17,94.44±11.25,9.1±1.35,86.67±33.99,6.47±1.23
segmentation chi2:0.95 minclass:5  min_precision:0.6,Recall-Score,94.6±12.46,83.33±26.87,88.89±15.71,87.78±21.91,24.87±2.17,90.0±15.28,9.1±1.35,60.0±31.51,6.47±1.23
segmentation chi2:0.95 minclass:5  min_precision:0.6,Time-Score,94.6±12.46,4.36±0.15,2705.22±22.82,120.96±6.71,24.87±2.17,49.64±37.05,9.1±1.35,523.94±87.47,6.47±1.23
segmentation chi2:0.95 minclass:5  min_precision:0.8,F1-score,95.4±9.56,89.01±13.58,93.22±12.43,89.42±15.43,24.33±2.52,89.76±16.05,9.3±1.29,83.44±22.43,5.63±1.17
segmentation chi2:0.95 minclass:5  min_precision:0.8,Accuracy-score,95.4±9.56,97.1±3.42,98.53±2.57,97.1±4.21,24.33±2.52,97.4±4.07,9.3±1.29,96.62±3.94,5.63±1.17
segmentation chi2:0.95 minclass:5  min_precision:0.8,Precision-Score,95.4±9.56,92.83±13.76,100.0±0.0,91.72±15.84,24.33±2.52,94.44±14.16,9.3±1.29,95.56±18.72,5.63±1.17
segmentation chi2:0.95 minclass:5  min_precision:0.8,Recall-Score,95.4±9.56,88.33±18.83,89.44±18.5,89.44±18.5,24.33±2.52,88.33±20.71,9.3±1.29,77.22±26.7,5.63±1.17
segmentation chi2:0.95 minclass:5  min_precision:0.8,Time-Score,95.4±9.56,4.44±0.35,2695.14±25.91,118.49±6.91,24.33±2.52,35.26±25.94,9.3±1.29,520.08±88.69,5.63±1.17
segmentation chi2:0.95 minclass:5  min_precision:0.95,F1-score,85.24±9.06,90.16±11.14,94.22±9.85,89.75±12.51,25.17±2.31,91.97±11.09,9.8±1.42,92.56±12.58,4.27±0.63
segmentation chi2:0.95 minclass:5  min_precision:0.95,Accuracy-score,85.24±9.06,97.46±2.73,98.53±2.46,97.39±3.11,25.17±2.31,97.8±3.01,9.8±1.42,98.16±2.94,4.27±0.63
segmentation chi2:0.95 minclass:5  min_precision:0.95,Precision-Score,85.24±9.06,93.33±13.84,100.0±0.0,93.06±16.11,25.17±2.31,96.39±11.32,9.8±1.42,100.0±0.0,4.27±0.63
segmentation chi2:0.95 minclass:5  min_precision:0.95,Recall-Score,85.24±9.06,90.56±15.92,90.56±15.92,90.56±15.92,25.17±2.31,90.56±15.92,9.8±1.42,88.33±18.83,4.27±0.63
segmentation chi2:0.95 minclass:5  min_precision:0.95,Time-Score,85.24±9.06,4.43±0.33,2697.28±31.48,120.44±7.57,25.17±2.31,36.14±34.92,9.8±1.42,506.53±63.77,4.27±0.63
segmentation chi2:0.95 minclass:7  min_precision:0.6,F1-score,92.22±14.26,91.32±12.34,90.67±19.14,88.81±13.29,24.1±2.56,88.77±13.56,9.3±1.39,71.67±28.53,5.03±0.87
segmentation chi2:0.95 minclass:7  min_precision:0.6,Accuracy-score,92.22±14.26,97.46±3.7,97.76±3.69,96.37±4.55,24.1±2.56,96.26±4.67,9.3±1.39,93.95±4.85,5.03±0.87
segmentation chi2:0.95 minclass:7  min_precision:0.6,Precision-Score,92.22±14.26,95.56±10.03,96.67±17.95,91.67±12.91,24.1±2.56,90.89±14.69,9.3±1.39,90.0±30.0,5.03±0.87
segmentation chi2:0.95 minclass:7  min_precision:0.6,Recall-Score,92.22±14.26,90.0±17.53,86.67±22.11,88.89±17.92,24.1±2.56,90.0±17.53,9.3±1.39,62.22±29.48,5.03±0.87
segmentation chi2:0.95 minclass:7  min_precision:0.6,Time-Score,92.22±14.26,4.35±0.14,2699.97±26.65,123.1±8.54,24.1±2.56,40.26±38.0,9.3±1.39,208.91±45.92,5.03±0.87
segmentation chi2:0.95 minclass:7  min_precision:0.8,F1-score,90.0±12.8,92.6±12.13,91.44±16.05,93.71±11.19,24.5±2.2,91.65±12.07,9.43±1.65,80.22±27.23,4.43±0.67
segmentation chi2:0.95 minclass:7  min_precision:0.8,Accuracy-score,90.0±12.8,97.55±4.59,97.68±4.55,98.03±3.74,24.5±2.2,97.54±3.77,9.43±1.65,96.23±4.82,4.43±0.67
segmentation chi2:0.95 minclass:7  min_precision:0.8,Precision-Score,90.0±12.8,93.89±12.35,97.22±10.61,96.11±10.03,24.5±2.2,93.33±12.25,9.43±1.65,92.22±25.36,4.43±0.67
segmentation chi2:0.95 minclass:7  min_precision:0.8,Recall-Score,90.0±12.8,92.78±14.71,88.33±20.71,92.78±14.71,24.5±2.2,92.22±15.95,9.43±1.65,74.44±30.95,4.43±0.67
segmentation chi2:0.95 minclass:7  min_precision:0.8,Time-Score,90.0±12.8,4.39±0.26,2707.86±32.72,119.01±7.19,24.5±2.2,42.82±35.28,9.43±1.65,195.5±34.56,4.43±0.67
segmentation chi2:0.95 minclass:7  min_precision:0.95,F1-score,82.22±11.59,89.27±14.06,94.22±11.89,91.3±13.03,24.07±2.21,91.3±13.03,8.93±1.98,92.56±14.24,3.37±0.66
segmentation chi2:0.95 minclass:7  min_precision:0.95,Accuracy-score,82.22±11.59,97.53±3.17,98.8±2.47,97.92±3.08,24.07±2.21,97.88±3.12,8.93±1.98,98.48±2.87,3.37±0.66
segmentation chi2:0.95 minclass:7  min_precision:0.95,Precision-Score,82.22±11.59,92.22±16.38,100.0±0.0,95.28±12.49,24.07±2.21,96.39±11.32,8.93±1.98,100.0±0.0,3.37±0.66
segmentation chi2:0.95 minclass:7  min_precision:0.95,Recall-Score,82.22±11.59,91.11±18.12,91.11±18.12,91.11±18.12,24.07±2.21,90.0±18.56,8.93±1.98,88.89±20.79,3.37±0.66
segmentation chi2:0.95 minclass:7  min_precision:0.95,Time-Score,82.22±11.59,4.39±0.2,2703.68±28.31,117.83±6.13,24.07±2.21,34.34±33.45,8.93±1.98,217.76±43.86,3.37±0.66
segmentation chi2:0.97 minclass:3  min_precision:0.6,F1-score,91.43±17.27,89.7±15.11,88.0±17.2,86.79±17.45,23.77±2.87,89.87±14.79,9.37±2.14,78.25±23.34,6.77±1.28
segmentation chi2:0.97 minclass:3  min_precision:0.6,Accuracy-score,91.43±17.27,96.74±5.03,96.97±4.36,95.66±6.38,23.77±2.87,96.41±5.84,9.37±2.14,94.3±6.03,6.77±1.28
segmentation chi2:0.97 minclass:3  min_precision:0.6,Precision-Score,91.43±17.27,92.22±13.6,100.0±0.0,89.5±15.55,23.77±2.87,93.89±12.9,9.37±2.14,93.39±20.02,6.77±1.28
segmentation chi2:0.97 minclass:3  min_precision:0.6,Recall-Score,91.43±17.27,90.0±19.53,82.22±23.93,87.78±21.91,23.77±2.87,90.0±19.53,9.37±2.14,72.22±28.65,6.77±1.28
segmentation chi2:0.97 minclass:3  min_precision:0.6,Time-Score,91.43±17.27,4.47±0.45,2714.19±46.92,119.89±6.75,23.77±2.87,60.9±48.69,9.37±2.14,1801.98±263.91,6.77±1.28
segmentation chi2:0.97 minclass:3  min_precision:0.8,F1-score,96.83±8.55,89.46±14.37,90.86±14.02,90.37±12.18,24.13±2.67,90.32±14.28,9.17±1.53,80.86±27.33,6.07±1.09
segmentation chi2:0.97 minclass:3  min_precision:0.8,Accuracy-score,96.83±8.55,97.44±3.21,97.88±3.04,97.43±2.97,24.13±2.67,97.56±3.31,9.17±1.53,96.27±4.5,6.07±1.09
segmentation chi2:0.97 minclass:3  min_precision:0.8,Precision-Score,96.83±8.55,96.39±9.3,99.17±4.49,93.89±11.17,24.13±2.67,95.56±10.03,9.17±1.53,92.5±25.12,6.07±1.09
segmentation chi2:0.97 minclass:3  min_precision:0.8,Recall-Score,96.83±8.55,86.67±20.37,86.67±20.37,90.0±17.53,24.13±2.67,88.89±19.88,9.17±1.53,75.56±30.95,6.07±1.09
segmentation chi2:0.97 minclass:3  min_precision:0.8,Time-Score,96.83±8.55,4.38±0.14,2691.37±17.04,118.47±6.19,24.13±2.67,45.14±51.0,9.17±1.53,1721.22±269.24,6.07±1.09
segmentation chi2:0.97 minclass:3  min_precision:0.95,F1-score,91.59±7.94,88.88±13.65,91.11±13.15,90.15±12.35,24.17±2.03,90.13±12.29,9.17±1.59,90.27±14.27,5.03±0.87
segmentation chi2:0.97 minclass:3  min_precision:0.95,Accuracy-score,91.59±7.94,97.09±3.72,98.19±2.58,97.55±2.91,24.17±2.03,97.71±2.64,9.17±1.59,97.85±2.97,5.03±0.87
segmentation chi2:0.97 minclass:3  min_precision:0.95,Precision-Score,91.59±7.94,93.67±14.88,100.0±0.0,95.33±10.72,24.17±2.03,96.39±9.3,9.17±1.59,98.33±6.24,5.03±0.87
segmentation chi2:0.97 minclass:3  min_precision:0.95,Recall-Score,91.59±7.94,88.89±18.92,86.11±20.22,88.89±18.92,24.17±2.03,87.78±19.21,9.17±1.59,86.67±21.26,5.03±0.87
segmentation chi2:0.97 minclass:3  min_precision:0.95,Time-Score,91.59±7.94,4.53±0.44,2709.33±43.81,120.11±9.69,24.17±2.03,49.1±42.48,9.17±1.59,1732.26±289.89,5.03±0.87
segmentation chi2:0.97 minclass:5  min_precision:0.6,F1-score,91.59±16.2,89.52±11.2,90.67±14.13,90.07±12.08,24.4±2.18,89.21±12.17,9.07±1.69,69.11±32.56,5.87±1.12
segmentation chi2:0.97 minclass:5  min_precision:0.6,Accuracy-score,91.59±16.2,96.66±3.89,97.61±3.6,97.15±3.29,24.4±2.18,97.02±3.29,9.07±1.69,94.06±5.46,5.87±1.12
segmentation chi2:0.97 minclass:5  min_precision:0.6,Precision-Score,91.59±16.2,92.83±15.2,100.0±0.0,95.06±11.33,24.4±2.18,95.89±10.73,9.07±1.69,85.56±34.08,5.87±1.12
segmentation chi2:0.97 minclass:5  min_precision:0.6,Recall-Score,91.59±16.2,90.0±15.28,85.56±20.52,88.89±17.92,24.4±2.18,86.67±18.46,9.07±1.69,61.67±34.2,5.87±1.12
segmentation chi2:0.97 minclass:5  min_precision:0.6,Time-Score,91.59±16.2,4.49±0.5,2718.66±55.33,119.69±7.15,24.4±2.18,42.36±40.75,9.07±1.69,523.39±88.38,5.87±1.12
segmentation chi2:0.97 minclass:5  min_precision:0.8,F1-score,91.59±12.03,91.95±11.51,91.67±20.34,91.67±10.13,24.27±2.14,92.34±9.99,9.73±1.69,84.78±26.19,4.83±1.13
segmentation chi2:0.97 minclass:5  min_precision:0.8,Accuracy-score,91.59±12.03,97.9±2.72,98.4±3.35,97.65±2.84,24.27±2.14,97.69±3.08,9.73±1.69,97.25±4.06,4.83±1.13
segmentation chi2:0.97 minclass:5  min_precision:0.8,Precision-Score,91.59±12.03,94.17±12.39,96.67±17.95,91.72±14.47,24.27±2.14,93.39±12.28,9.73±1.69,93.33±24.94,4.83±1.13
segmentation chi2:0.97 minclass:5  min_precision:0.8,Recall-Score,91.59±12.03,91.67±15.37,88.89±23.31,94.44±12.42,24.27±2.14,93.33±13.33,9.73±1.69,80.0±29.0,4.83±1.13
segmentation chi2:0.97 minclass:5  min_precision:0.8,Time-Score,91.59±12.03,4.38±0.21,2705.17±19.53,121.16±7.94,24.27±2.14,42.91±34.66,9.73±1.69,521.13±73.63,4.83±1.13
segmentation chi2:0.97 minclass:5  min_precision:0.95,F1-score,84.92±7.59,84.65±20.89,89.78±19.91,88.16±19.68,24.67±2.92,86.38±19.81,9.1±1.72,85.89±26.1,3.83±0.73
segmentation chi2:0.97 minclass:5  min_precision:0.95,Accuracy-score,84.92±7.59,96.67±3.62,98.25±2.68,97.72±2.81,24.67±2.92,97.13±3.22,9.1±1.72,97.74±3.36,3.83±0.73
segmentation chi2:0.97 minclass:5  min_precision:0.95,Precision-Score,84.92±7.59,90.0±20.68,96.67±17.95,93.89±19.36,24.67±2.92,93.33±20.34,9.1±1.72,93.33±24.94,3.83±0.73
segmentation chi2:0.97 minclass:5  min_precision:0.95,Recall-Score,84.92±7.59,83.33±25.09,85.56±23.47,85.56±23.47,24.67±2.92,83.33±23.57,9.1±1.72,81.67±28.66,3.83±0.73
segmentation chi2:0.97 minclass:5  min_precision:0.95,Time-Score,84.92±7.59,4.38±0.18,2704.08±17.07,119.33±9.0,24.67±2.92,44.5±31.58,9.1±1.72,508.31±69.35,3.83±0.73
segmentation chi2:0.97 minclass:7  min_precision:0.6,F1-score,97.14±11.31,87.34±15.76,90.0±14.14,89.51±13.33,24.17±2.92,90.65±12.39,8.97±1.08,68.67±28.72,4.53±0.72
segmentation chi2:0.97 minclass:7  min_precision:0.6,Accuracy-score,97.14±11.31,96.76±3.59,97.78±2.94,96.92±4.21,24.17±2.92,97.62±2.95,8.97±1.08,93.43±5.82,4.53±0.72
segmentation chi2:0.97 minclass:7  min_precision:0.6,Precision-Score,97.14±11.31,93.39±12.28,100.0±0.0,92.82±14.09,24.17±2.92,95.56±10.03,8.97±1.08,87.62±31.89,4.53±0.72
segmentation chi2:0.97 minclass:7  min_precision:0.6,Recall-Score,97.14±11.31,86.67±22.11,84.44±20.61,90.0±17.53,24.17±2.92,88.89±17.92,8.97±1.08,60.0±29.06,4.53±0.72
segmentation chi2:0.97 minclass:7  min_precision:0.6,Time-Score,97.14±11.31,4.45±0.3,2737.98±69.96,125.13±10.45,24.17±2.92,41.66±43.92,8.97±1.08,213.24±41.03,4.53±0.72
segmentation chi2:0.97 minclass:7  min_precision:0.8,F1-score,87.78±12.99,86.38±21.17,85.89±22.68,86.75±20.45,24.9±2.09,88.52±20.29,9.23±1.56,80.22±27.43,4.0±0.89
segmentation chi2:0.97 minclass:7  min_precision:0.8,Accuracy-score,87.78±12.99,97.47±3.08,97.61±3.39,97.37±3.35,24.9±2.09,97.9±2.96,9.23±1.56,96.61±4.19,4.0±0.89
segmentation chi2:0.97 minclass:7  min_precision:0.8,Precision-Score,87.78±12.99,93.89±19.36,96.67±17.95,91.39±20.69,24.9±2.09,94.17±20.09,9.23±1.56,93.33±24.94,4.0±0.89
segmentation chi2:0.97 minclass:7  min_precision:0.8,Recall-Score,87.78±12.99,83.33±25.46,80.56±27.24,85.56±23.86,24.9±2.09,85.0±22.91,9.23±1.56,73.89±30.94,4.0±0.89
segmentation chi2:0.97 minclass:7  min_precision:0.8,Time-Score,87.78±12.99,4.49±0.34,2745.5±73.35,121.33±8.19,24.9±2.09,50.51±41.64,9.23±1.56,219.61±38.33,4.0±0.89
segmentation chi2:0.97 minclass:7  min_precision:0.95,F1-score,81.43±8.81,88.16±20.78,91.56±20.58,88.75±21.72,23.43±2.38,87.6±21.56,9.3±1.22,91.56±20.58,2.93±0.51
segmentation chi2:0.97 minclass:7  min_precision:0.95,Accuracy-score,81.43±8.81,97.65±3.24,98.65±2.85,97.89±3.45,23.43±2.38,97.5±3.47,9.3±1.22,98.65±2.85,2.93±0.51
segmentation chi2:0.97 minclass:7  min_precision:0.95,Precision-Score,81.43±8.81,91.11±21.29,96.67±17.95,91.39±21.99,23.43±2.38,90.0±22.91,9.3±1.22,96.67±17.95,2.93±0.51
segmentation chi2:0.97 minclass:7  min_precision:0.95,Recall-Score,81.43±8.81,88.89±24.09,88.89±24.09,88.89±24.09,23.43±2.38,88.33±23.63,9.3±1.22,88.89±24.09,2.93±0.51
segmentation chi2:0.97 minclass:7  min_precision:0.95,Time-Score,81.43±8.81,4.34±0.17,2698.72±16.74,119.47±8.54,23.43±2.38,36.7±24.68,9.3±1.22,209.43±36.39,2.93±0.51
segmentation chi2:0.99 minclass:3  min_precision:0.6,F1-score,92.7±13.23,83.7±17.57,90.33±15.81,88.7±14.03,25.27±2.28,90.98±13.67,9.4±1.5,81.67±21.92,6.7±1.1
segmentation chi2:0.99 minclass:3  min_precision:0.6,Accuracy-score,92.7±13.23,95.83±4.17,97.93±3.19,96.98±3.29,25.27±2.28,97.52±3.29,9.4±1.5,95.79±5.17,6.7±1.1
segmentation chi2:0.99 minclass:3  min_precision:0.6,Precision-Score,92.7±13.23,92.78±12.12,100.0±0.0,92.78±12.12,25.27±2.28,93.67±11.76,9.4±1.5,100.0±0.0,6.7±1.1
segmentation chi2:0.99 minclass:3  min_precision:0.6,Recall-Score,92.7±13.23,82.22±25.43,85.56±22.25,88.89±19.88,25.27±2.28,92.22±18.63,9.4±1.5,74.44±29.42,6.7±1.1
segmentation chi2:0.99 minclass:3  min_precision:0.6,Time-Score,92.7±13.23,4.41±0.18,2712.73±52.68,119.64±7.4,25.27±2.28,35.35±33.48,9.4±1.5,1652.24±296.54,6.7±1.1
segmentation chi2:0.99 minclass:3  min_precision:0.8,F1-score,96.51±5.89,87.82±15.92,89.78±15.15,89.4±13.79,24.2±2.77,89.4±13.79,9.3±1.66,85.78±17.66,5.57±0.88
segmentation chi2:0.99 minclass:3  min_precision:0.8,Accuracy-score,96.51±5.89,97.04±3.53,97.89±2.98,97.26±3.65,24.2±2.77,97.26±3.65,9.3±1.66,97.07±3.48,5.57±0.88
segmentation chi2:0.99 minclass:3  min_precision:0.8,Precision-Score,96.51±5.89,93.67±13.41,100.0±0.0,94.5±13.0,24.2±2.77,94.5±13.0,9.3±1.66,100.0±0.0,5.57±0.88
segmentation chi2:0.99 minclass:3  min_precision:0.8,Recall-Score,96.51±5.89,86.67±21.69,84.44±21.91,88.89±19.4,24.2±2.77,88.89±19.4,9.3±1.66,78.89±24.7,5.57±0.88
segmentation chi2:0.99 minclass:3  min_precision:0.8,Time-Score,96.51±5.89,4.84±0.58,2782.1±70.88,129.92±9.51,24.2±2.77,44.61±35.87,9.3±1.66,1738.55±271.78,5.57±0.88
segmentation chi2:0.99 minclass:3  min_precision:0.95,F1-score,89.52±8.1,82.13±30.41,85.41±30.68,83.41±30.31,24.17±2.41,79.87±30.94,8.87±1.43,85.41±30.68,4.57±0.84
segmentation chi2:0.99 minclass:3  min_precision:0.95,Accuracy-score,89.52±8.1,97.29±3.88,98.32±3.35,97.79±3.46,24.17±2.41,96.94±4.27,8.87±1.43,98.32±3.35,4.57±0.84
segmentation chi2:0.99 minclass:3  min_precision:0.95,Precision-Score,89.52±8.1,82.5±30.83,89.17±30.06,85.83±30.52,24.17±2.41,83.61±31.51,8.87±1.43,89.17±30.06,4.57±0.84
segmentation chi2:0.99 minclass:3  min_precision:0.95,Recall-Score,89.52±8.1,83.89±32.34,83.89±32.34,83.89±32.34,24.17±2.41,79.44±32.97,8.87±1.43,83.89±32.34,4.57±0.84
segmentation chi2:0.99 minclass:3  min_precision:0.95,Time-Score,89.52±8.1,4.79±0.41,2793.07±26.37,125.88±9.56,24.17±2.41,58.79±51.9,8.87±1.43,1815.06±289.87,4.57±0.84
segmentation chi2:0.99 minclass:5  min_precision:0.6,F1-score,91.75±16.45,90.51±13.45,88.19±17.15,88.98±12.7,24.53±2.7,88.34±14.23,9.17±2.25,66.75±33.98,5.47±0.92
segmentation chi2:0.99 minclass:5  min_precision:0.6,Accuracy-score,91.75±16.45,97.17±4.38,97.07±4.13,96.77±3.79,24.53±2.7,96.77±3.64,9.17±2.25,93.16±5.77,5.47±0.92
segmentation chi2:0.99 minclass:5  min_precision:0.6,Precision-Score,91.75±16.45,93.06±13.28,99.17±4.49,92.89±13.28,24.53±2.7,93.39±12.28,9.17±2.25,81.39±37.12,5.47±0.92
