chi_square_percent_point_function, scale_feature_coefficient, min_accuracy_coefficient, min_number_class_per_node, sorting_method, dataset_size, dataset_categorizable, number_of_rules, cobertura, RF_accuracy, RULES_accuracy
0.995, 0.5, 0.66, 2, complexity, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.5, 0.66, 2, chi2_statistic, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.995, 0.5, 0.66, 2, p_value, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.95, 0.5, 0.66, 3, target_accuracy, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.5, 0.66, 3, complexity, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.5, 0.66, 3, chi2_statistic, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.95, 0.5, 0.66, 3, p_value, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.97, 0.5, 0.66, 3, target_accuracy, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.5, 0.66, 3, complexity, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.5, 0.66, 3, chi2_statistic, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.97, 0.5, 0.66, 3, p_value, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.99, 0.5, 0.66, 3, target_accuracy, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.5, 0.66, 3, complexity, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.5, 0.66, 3, chi2_statistic, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.99, 0.5, 0.66, 3, p_value, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.995, 0.5, 0.66, 3, target_accuracy, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.5, 0.66, 3, complexity, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.5, 0.66, 3, chi2_statistic, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.995, 0.5, 0.66, 3, p_value, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.95, 0.5, 0.66, 5, target_accuracy, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.5, 0.66, 5, complexity, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.5, 0.66, 5, chi2_statistic, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.95, 0.5, 0.66, 5, p_value, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.97, 0.5, 0.66, 5, target_accuracy, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.5, 0.66, 5, complexity, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.5, 0.66, 5, chi2_statistic, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.97, 0.5, 0.66, 5, p_value, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.99, 0.5, 0.66, 5, target_accuracy, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.5, 0.66, 5, complexity, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.5, 0.66, 5, chi2_statistic, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.99, 0.5, 0.66, 5, p_value, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.995, 0.5, 0.66, 5, target_accuracy, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.5, 0.66, 5, complexity, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.5, 0.66, 5, chi2_statistic, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.995, 0.5, 0.66, 5, p_value, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.95, 0.5, 0.66, 7, target_accuracy, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.5, 0.66, 7, complexity, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.5, 0.66, 7, chi2_statistic, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.95, 0.5, 0.66, 7, p_value, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.97, 0.5, 0.66, 7, target_accuracy, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.5, 0.66, 7, complexity, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.5, 0.66, 7, chi2_statistic, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.97, 0.5, 0.66, 7, p_value, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.99, 0.5, 0.66, 7, target_accuracy, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.5, 0.66, 7, complexity, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.5, 0.66, 7, chi2_statistic, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.99, 0.5, 0.66, 7, p_value, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.995, 0.5, 0.66, 7, target_accuracy, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.5, 0.66, 7, complexity, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.5, 0.66, 7, chi2_statistic, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.995, 0.5, 0.66, 7, p_value, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.95, 0.5, 0.66, 9, target_accuracy, 349, 346, 2, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.95, 0.5, 0.66, 9, complexity, 349, 346, 2, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.95, 0.5, 0.66, 9, chi2_statistic, 349, 346, 2, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.95, 0.5, 0.66, 9, p_value, 349, 346, 2, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.97, 0.5, 0.66, 9, target_accuracy, 349, 346, 2, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.97, 0.5, 0.66, 9, complexity, 349, 346, 2, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.97, 0.5, 0.66, 9, chi2_statistic, 349, 346, 2, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.97, 0.5, 0.66, 9, p_value, 349, 346, 2, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.99, 0.5, 0.66, 9, target_accuracy, 349, 346, 2, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.99, 0.5, 0.66, 9, complexity, 349, 346, 2, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.99, 0.5, 0.66, 9, chi2_statistic, 349, 346, 2, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.99, 0.5, 0.66, 9, p_value, 349, 346, 2, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.995, 0.5, 0.66, 9, target_accuracy, 349, 346, 2, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.995, 0.5, 0.66, 9, complexity, 349, 346, 2, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.995, 0.5, 0.66, 9, chi2_statistic, 349, 346, 2, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.995, 0.5, 0.66, 9, p_value, 349, 346, 2, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.95, 0.5, 0.8, 2, target_accuracy, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.5, 0.8, 2, complexity, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.5, 0.8, 2, chi2_statistic, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.95, 0.5, 0.8, 2, p_value, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.97, 0.5, 0.8, 2, target_accuracy, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.5, 0.8, 2, complexity, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.5, 0.8, 2, chi2_statistic, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.97, 0.5, 0.8, 2, p_value, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.99, 0.5, 0.8, 2, target_accuracy, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.5, 0.8, 2, complexity, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.5, 0.8, 2, chi2_statistic, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.99, 0.5, 0.8, 2, p_value, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.995, 0.5, 0.8, 2, target_accuracy, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.5, 0.8, 2, complexity, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.5, 0.8, 2, chi2_statistic, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.995, 0.5, 0.8, 2, p_value, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.95, 0.5, 0.8, 3, target_accuracy, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.5, 0.8, 3, complexity, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.5, 0.8, 3, chi2_statistic, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.95, 0.5, 0.8, 3, p_value, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.97, 0.5, 0.8, 3, target_accuracy, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.5, 0.8, 3, complexity, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.5, 0.8, 3, chi2_statistic, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.97, 0.5, 0.8, 3, p_value, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.99, 0.5, 0.8, 3, target_accuracy, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.5, 0.8, 3, complexity, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.5, 0.8, 3, chi2_statistic, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.99, 0.5, 0.8, 3, p_value, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.995, 0.5, 0.8, 3, target_accuracy, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.5, 0.8, 3, complexity, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.5, 0.8, 3, chi2_statistic, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.995, 0.5, 0.8, 3, p_value, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.95, 0.5, 0.8, 5, target_accuracy, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.5, 0.8, 5, complexity, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.5, 0.8, 5, chi2_statistic, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.95, 0.5, 0.8, 5, p_value, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.97, 0.5, 0.8, 5, target_accuracy, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.5, 0.8, 5, complexity, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.5, 0.8, 5, chi2_statistic, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.97, 0.5, 0.8, 5, p_value, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.99, 0.5, 0.8, 5, target_accuracy, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.5, 0.8, 5, complexity, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.5, 0.8, 5, chi2_statistic, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.99, 0.5, 0.8, 5, p_value, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.995, 0.5, 0.8, 5, target_accuracy, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.5, 0.8, 5, complexity, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.5, 0.8, 5, chi2_statistic, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.995, 0.5, 0.8, 5, p_value, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.95, 0.5, 0.8, 7, target_accuracy, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.5, 0.8, 7, complexity, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.5, 0.8, 7, chi2_statistic, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.95, 0.5, 0.8, 7, p_value, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.97, 0.5, 0.8, 7, target_accuracy, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.5, 0.8, 7, complexity, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.5, 0.8, 7, chi2_statistic, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.97, 0.5, 0.8, 7, p_value, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.99, 0.5, 0.8, 7, target_accuracy, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.5, 0.8, 7, complexity, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.5, 0.8, 7, chi2_statistic, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.99, 0.5, 0.8, 7, p_value, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.995, 0.5, 0.8, 7, target_accuracy, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.5, 0.8, 7, complexity, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.5, 0.8, 7, chi2_statistic, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.995, 0.5, 0.8, 7, p_value, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.95, 0.5, 0.8, 9, target_accuracy, 349, 346, 2, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.95, 0.5, 0.8, 9, complexity, 349, 346, 2, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.95, 0.5, 0.8, 9, chi2_statistic, 349, 346, 2, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.95, 0.5, 0.8, 9, p_value, 349, 346, 2, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.97, 0.5, 0.8, 9, target_accuracy, 349, 346, 2, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.97, 0.5, 0.8, 9, complexity, 349, 346, 2, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.97, 0.5, 0.8, 9, chi2_statistic, 349, 346, 2, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.97, 0.5, 0.8, 9, p_value, 349, 346, 2, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.99, 0.5, 0.8, 9, target_accuracy, 349, 346, 2, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.99, 0.5, 0.8, 9, complexity, 349, 346, 2, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.99, 0.5, 0.8, 9, chi2_statistic, 349, 346, 2, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.99, 0.5, 0.8, 9, p_value, 349, 346, 2, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.995, 0.5, 0.8, 9, target_accuracy, 349, 346, 2, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.995, 0.5, 0.8, 9, complexity, 349, 346, 2, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.995, 0.5, 0.8, 9, chi2_statistic, 349, 346, 2, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.995, 0.5, 0.8, 9, p_value, 349, 346, 2, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.95, 0.5, 0.85, 2, target_accuracy, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.5, 0.85, 2, complexity, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.5, 0.85, 2, chi2_statistic, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.95, 0.5, 0.85, 2, p_value, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.97, 0.5, 0.85, 2, target_accuracy, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.5, 0.85, 2, complexity, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.5, 0.85, 2, chi2_statistic, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.97, 0.5, 0.85, 2, p_value, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.99, 0.5, 0.85, 2, target_accuracy, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.5, 0.85, 2, complexity, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.5, 0.85, 2, chi2_statistic, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.99, 0.5, 0.85, 2, p_value, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.995, 0.5, 0.85, 2, target_accuracy, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.5, 0.85, 2, complexity, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.5, 0.85, 2, chi2_statistic, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.995, 0.5, 0.85, 2, p_value, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.95, 0.5, 0.85, 3, target_accuracy, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.5, 0.85, 3, complexity, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.5, 0.85, 3, chi2_statistic, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.95, 0.5, 0.85, 3, p_value, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.97, 0.5, 0.85, 3, target_accuracy, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.5, 0.85, 3, complexity, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.5, 0.85, 3, chi2_statistic, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.97, 0.5, 0.85, 3, p_value, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.99, 0.5, 0.85, 3, target_accuracy, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.5, 0.85, 3, complexity, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.5, 0.85, 3, chi2_statistic, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.99, 0.5, 0.85, 3, p_value, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.995, 0.5, 0.85, 3, target_accuracy, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.5, 0.85, 3, complexity, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.5, 0.85, 3, chi2_statistic, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.995, 0.5, 0.85, 3, p_value, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.95, 0.5, 0.85, 5, target_accuracy, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.5, 0.85, 5, complexity, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.5, 0.85, 5, chi2_statistic, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.95, 0.5, 0.85, 5, p_value, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.97, 0.5, 0.85, 5, target_accuracy, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.5, 0.85, 5, complexity, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.5, 0.85, 5, chi2_statistic, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.97, 0.5, 0.85, 5, p_value, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.99, 0.5, 0.85, 5, target_accuracy, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.5, 0.85, 5, complexity, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.5, 0.85, 5, chi2_statistic, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.99, 0.5, 0.85, 5, p_value, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.995, 0.5, 0.85, 5, target_accuracy, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.5, 0.85, 5, complexity, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.5, 0.85, 5, chi2_statistic, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.995, 0.5, 0.85, 5, p_value, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.95, 0.5, 0.85, 7, target_accuracy, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.5, 0.85, 7, complexity, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.5, 0.85, 7, chi2_statistic, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.95, 0.5, 0.85, 7, p_value, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.97, 0.5, 0.85, 7, target_accuracy, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.5, 0.85, 7, complexity, 349, 346, 4, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
